,Reviews,Sentiments
25,"Boooorrrrrrrinnnng: Jeez, what is this? The tenth, twelth book on Hanssen? Wise only tells us things that we (1) have already heard or (2) don't care about. This story is so old there have already been""Made for TV"" movies about it. Next scandal, Mr. Wise, how about being a little quicker off the mark?",0
26,"Kids love them!: I got a set of these for my 2 1/2 year old grandson. His 4-year old sister almost started fighting with him to play with them.Now that he has had them for a little more than a week, my daughter reports that he still spends hours building towers with them and then knocks the tower down, laughs and starts over again. Needless to say, she finds some of the parts in the oddest places after a ""knock down"".Both of the kids seem really amazed by the way magnets will stick together on one end and repel each other with the other end.I think this is a fantastic toy. Simple toys like this seem to be the most fun for kids and gives them a chance to use their imaginations.I recommend this toy highly. (even my 26-year old son and I had fun with them.)",1
27,Great book. The triumph of my reading life.: I thought that this book was the best dinosaur book I've ever read. Maybe one of the best books period,1
28,I remember when I had this..: I remember I was in the 9th grade I walked all the way to Bestbuy just to buy this album which the distance from Bestbuy to my place at the time was a very long walk. I was a big Limp Bizkit fan in my 8th grade year thought they were the best band out there. Now that I have grown up and look back it's like man how in the world can you like this stuff? It's just terrible.. I threw away this cd along with all my other Limp Bizkit cd's awhile back ago. Now I still like alittle bit of material off there first 2 albums I'm not going to lie there good songs when you want to listen to something just for the kick and that don't really mean anything. But the lyrics on most Limp Bizkit songs are just pointless and real childish it is pathetic. Well I didn't want to give this cd 1 star but I had to. to Do not get this CD if you must get something Limp Bizkit get Three Dollar Bill Or Significant Other but even those albums after awhile will start to become pointless.,0
29,"Efficiency at its best!: The first word that came to mind after watching this video was ""Wow!"" This video really highlights what an experienced and efficient carpenter can accomplish. These guys claim they can frame a house in two weeks. They were efficient almost to the point of being robotic. Small tap on a nail, then a single hit with the hammer and it goes all the way in.I have yet to see a contractor in Hawaii (especially with a crew of only two carpenters) accomplish that in less than two months.",1
30,"Not worth the money: 2007 Honda Odyssey in Syracuse, NY. I bought these when they were on sale and I had a rebate which ultimately made them 2-for-1 cost. At full price, I would have been resoundingly disappointed. The driver side wiper never makes complete contact with the windshield at slower speeds. From what I have read in hindsight, this is not uncommon. Would definitely buy the less expensive wiper blades and save the premium price.",0
31,"HORRIBLE BOOTLEG...KEEP AWAY!: This is a horrible bootleg edition with tacky art work of ""Carcel de Mujeres"" (Mexico 1951). The film itself is not bad and it boasts an excellent cast of female stars including Sarita Montiel, Katy Jurado, Emma Roldan, Miroslava and Maria Douglas among others. This DVD bootleg was done from a bad print of the film which is very dark, lacks sharpness and contrast plus there's noise in the soundtrack. Another insult to consumers who like films in Spanish. Keep away from it!",0
32,"It was 5 stars in '79!!: This album was far ahead of its time. The sound is exceptional & the writing superb. I cannot speak to the origins of Mr. Breant's talent but I must say that in 2004, I still look upon this work as something special.It's quite atmospheric, yet it engages those intested in the more technical aspects of music. Mr. Breant is a fine performer who found many interesting sounds & textures using the more ""primitive"" equipment available in the late '70's. The technical limitations are scarcely evident.Hats off to Francois Breant! I wish I could find more of your wrok.",1
33,"Too Many Errors: I am a homeschool mother. I have used both Traditional Logic I and II with my teenage daughter. I do not recommend these books for the parent who has never studied logic, especially as you proceed into the advanced book. The answer key has so many errors and typos. (Whole pages are missing.) that it is impossible to guide the child. It is also impossible to do this course without the DVD, even then Mr. Cothran does not shed much light on the subject in terms of practical application. I pray Mr. Cothran comes out with a second edition to clean up his errors.",0
34,"Western fan.: Hard not to like this packet if you like westerns.Even being B/W the picture was good.I did have to repeat a few times to get the wordsas sound went down but never so bad couldn't hear.Like most westerns don't always need the sound,the action tells all.",1
35,"It just does the job!: It is my third toothbrush. I bought this one because the old one does not have the stop every 30 sec function. With the new one, I can control my brushing time more conveniently. It also has a light to indicate when should I recharge the toothbrush and when it has done recharging.So far so good.",1
36,"Nice Coffee Maker: This is the second one I have had. The first one lasted 4 years and then the element burned out. It works well and as described. Coffee brews quickly and stays hot. I suggest using a regular pitcher to fill it rather than the one the coffee brews into because it is less likely to drip on the counter. the ""keep hot"" timer option and ""brew strength"" option are nice. Only complaint is that grounds sometimes collect on the inside of the lid and it needs to be cleaned off before brewing another batch.",1
37,"ONE OF THE GREATEST FILMS EVER MADE: LA TRAVIATA is truly a movie-masterpiece. Brilliantly designed and flawlessly directed, this sumptuous production beautifully captures the grandeur of Romantic opera. Teresa Stratas and Placido Domingo are perfect casting as Violetta and Alfredo. Highlights include ""Libiamo"" (""The Drinking Song""), ""Sempre Libera"" and ""Di Provenza"". As is the case with many great films, LA TRAVIATA seems to improve with each viwing.PLEASE NOTE: The chapter menu on the DVD edition of this film breaks the opera into four acts, when there are actually three.""Act Four"" should be Act III, and ""Act Three"" is really Act II Scene 2.",1
38,GOOD BOOK: This book contains one of the funniest lines I have ever read. Like all of Friedman's works - this book is great. But STERN is better.,1
39,Not as good as Garcia: This book is heavy on inspiration and light on details. I agree with the reviewer who preferred Garcia's _Sign with your Baby_ as being more complete and practical.,0
40,"Thank you!: The toy came well-packaged and still in its sealed plastic bag. Unfortunately, one of the eyes was loose, so I had to use some glue to remedy this. Otherwise it was in great condition, and was shipped to me in a timely manner. I am very pleased with the product and am glad BigZoo is selling such high quality (not to mention soft!) stuffed animals.",1
41,"Perfect fit: Love my dickies just what I was looking for durable, comfortable, and good fit ! Had all the colors I was looking for and at a fair price.",1
42,"Hatchet by Gary Paulsen: Hatchet by gary paulsen.I am doing this review for a book project in my english class. I picked this book because I always hear people talking about how good it is. So I decided to find out for myself weather it is good or not. I'm not really big on reading so not to many books intrest me but when I read the first page of this book it had my full attention and I did not want to put it down. The first chapter is full of action and excitement. Throughout this book a thirteen year old boy tries to survive with very few supplies. Luckly for him though it is summer and not winter. He has a hatchet that his mother gave him and a few more supplies from the plane.I'm not going to spoil the rest of the book for the people who have not read this action, thriller book. If you are reading this review and have not red this book I highly advise you to read this book.",1
43,"awful, horrible: This is easily one of the worst movies I have ever seen. This is one of Shannon Tweed's first films. After this disaster, she would go on to become queen of the B-movie, which is why I expected a lot more from this. The acting is horrible, the ""special"" effects are even worse. The explosions, deaths, and general mayhem of a fire fight are poorly done repeatedly throughout the movie. Oh, the one [love] scene in the movie is hidden behind a rock! What's the frikkin' point of the NR rating!?!",0
44,"Lacking coherence: I read this book in anticipation of an upcoming trip to Peru. I hoped to gain some historical and cultural perspective to help me understand and appreciate the country. My goals were not met. Instead, I learned about injustice, corruption, prejudice, violence,and poverty. While I understand that these problems are real I didn't understand them in light of the history and development of the country of Peru. The author provides accounts of interviews and experiences in a haphazard manner with little contextual background or effort to pull them together in a coherent way. So, if your goals are similar to mine I would not recommend this book.",0
45,"Awful!: I ordered the product on 08/11, after a couple of calls to ""customer service"" and several unanswered emails I received the product 09/10. It was bent. I am returning product ASAP! I doubt I 'll order there again...worst customer service I have receiced in a while.",0
46,"Glad I Bought it used!: As far as racing games go, if you're REALLY bored then maybe it's worth the time to load into your PS2 (and wait for it to load). The simulation mode seems decent, with the ability to tweak your car though even that is limited. I was disappointed to find there was no pit stops. There are shortcuts, but I found them to only slow me down. The sub-games are fun, i.e. demolition. But whose idea was it to make a two sentance background music EVERY TIME the game loads? (sloooooowly) It was enough to make me want to strap m-80s to it and blow it to pieces. Do yourself a favor and turn the music(I use that term loosely) off. Would not recommend.",0
47,"Slave to Love: This is a dull, full-screen version of a 70s international thriller that might merit some attention if it looked better. It's pretty lame, but not really cheesy save for Ustinov's buffoonish clowning which belongs in a different picture. The great William Holden shows up for maybe a day's work -- he's supposed to be a cynical mercenary and crack helicopter pilot, but comes across more like a craggy old-timer going 40 in the fast lane oblivious to the fact that his turn signal's on. Much better is Rex Harrison turning in a tart cameo. He seems to have wondered in from a Graham Greene adaptation and he's welcome. Caine wears a Paddington Bear hat for the first third. You'll note his final confrontation with the villain of the piece is almost the same as in The Wilby Conspiracy.",0
48,"Delivered in poor condition: The dollhouse was very disappointing. It arrived with scratches, chips, dirt marks and some of the edges peeling. It is such a pity because I would not hesitate to recommend the dollhouse if the supplier could be trusted to deliver a product that did not appear to of been either used or left in storage for many years. It is reasonably well made, easy to put together and it has a lot of furniture. You can not do better for $90. So why didn't they send a set untouched, straight from the manufacture?",0
49,"not funny: I didn't find this book funny at all. ""A humorous romantic mystery"" didn't describe this book. Petty and mean was how the oldest sister treated the other 2. And where was the romance? Bad description all the way around.",0
50,Super dissapointed: Love these type of headphones.... But they are way too big for a womans ear.. They are huge and fall off if I turn my head. For bigger ears only. Sound quality decent.. if they stay in your ear long enough for you to hear them.,0
51,An Elm Creek Quilt Sampler: The First Three Novels in the series: The book was used. It was in good condition. The outside cover was missing and there were no marks in the book. The supplier was truthful about the product and the shippment was prompt. I would order from this vendor again.,1
52,"HOW CAN WE LOVE THE MUSIC WHEN ITS HORRIBLE??: Corey Clark is only an object of titillation for the masses who like people like him....(judging that the CD has bombed and that no radio stations are playing the single and that he has been dropped from the label). I am a disc jockey who will not play his music, not because of anything personal, but because if its not on the playlists, NO RADIO station is going to play the music! As I say, only the teeny boppers find this guy attractive...and the music....well, quite simply....its horrible. Get over the fact that your wonder boy has fizzled out and his fifteen minutes of fame are over. It has nothing to do with hate...it has to do with talent (or the lack thereof)!",0
53,"Great for 2 People: This product is great for the occasional snack, or extra side dish with dinner.The scooper, however, was a little skimpy (handle not long enough), but now I'm looking for a ""spider"" to use with it.Especially loved that you can just cover it, and re-use oil.Great product.",1
54,"Wonderful: Piers Anthony is a genius who writes delicious stories that are not only hilarious but thought provoking. ""The Source of Magic"" is superior to its predecessor, ""A Spell for Chameleon"", because of the endless conflicts throughout the novel. The images brought to mind when Bink and his companions begin to climb the constellations into the sky only to realize that they are really in a tree are so vivid that its mind boggling. I don't normally do spoilers here but suffice to say that this book is like a mental bacon cheesburger that will make you laugh and think at the same time. What a book!!! It reminds me of ""The Hobbit"" with its free-spirited jocularity and it delivers the same kind of satisfaction. Its a perfect book for young readers but old ones will devour it as well. After all, ""growing old is mandatory but growing up is optional"".",1
55,"THIS CD SUCKS!!!!!: Don't waste your money on this CD. If I could give this CD 0 star, I would. Sean Paul's voice is annoying, and he's just trying to be dope, but he ain't. The only good songs are Baby Boy and I'm Still in Love With You. (...)",0
56,"Vintage Lorca.: This book of Federico Garcia Lorca has given me hours of entertainment and enjoyment the past days. I enjoyed the poems so much I'm reading them for the second time. Lorca evokes Andalusian magic and Gypsy airs float in the air, makes one feel like visiting Granada and Andalusia. Now I need to get my hands on more Federico Garcia Lorca books.",1
57,"I was sent a blank mat: I received a blank door mat instead of the ""go away."" I was sad because now people keep visiting me!",0
58,"Grannys Only!: Oh my! I'm so glad I got this book on Amazon's Marketplace for $1.49 and didn't pay retail. If you're looking for knits for evening wear and you're under 70, skip this.Every women's pattern in here is odd looking and boxy and are things only an elderly woman can pull off. She harps on and on about NYC, etc. I'm sorry, I'm a Native NYer and I don't know any self respecting woman with even the smallest interest in fashion that would wear something in this book. Maybe the 90 year old grannies that only leave the house to go to charity events and are about 2 steps short of wearing their braziers on the outside of their clothing?Some of the children's patterns are cute, but again, uninspired.I would give my book away, but no one wants it. I'm VERY disappointed because I've heard such great things about Jil Eaton's children's patterns... I think maybe she should stick to designing for kids.",0
59,No good: It's great that HDMI cables are getting cheaper and cheaper. Unfortunately this one is too cheap. Or cheaply made anyway. I ordered this cable to connect my laptop to my AV receiver. The picture produced was distorted so bad I could sort of tell my desktop was up on the screen but everything was completely unviewable. I tried to connect direct to my TV and the picture cleared up slightly but not much.,0
60,"Very pleased: I purchased this knife a few weeks back. When I unpackaged the knife my first impression was just wow. For the price the knife is very sturdy the blade can be deployed in a very short amount of time, and it locks into position with a very satisfying click. My only true gripes are the clip which is already loose and the blade which came extremely dull (so much that even when I pushed down as hard as I could on a piece of cardboard it would NOT cut). Other than that I am extremely satisfied and would love to purchase another Smith & Wesson knife from this seller",1
61,"loved it: I wanted to see the next movie, and this was great. its weird seeing everyone old though. still love the guys.",1
62,He foresaw it wrong: I read this book some years ago . The analysis it gave of the impending death of the nation- state as central actor in political affairs has proven extremely premature.Brzezinski has a great knowledge of world affairs but somehow his perception is skewed. His writing style is also awkward and needlessly complicated.,0
63,"Not as bad as everyone says !: This changing table we did not have delivered we picked it up from a store location. The only semi problem was that the instructions were a little backwards , but once you get that figured out it is smooth sailing from there ... As far as another reviewer commenting on the pull out hamper drawer not being easy and requiring 2 hands to open, we do NOT have that problem at all ! Great find, Great price, and looks great !",1
64,"Overly commercial, bland, mediocre 'country pop'!: Listening to this CD all the way through was a very painful exercise. Our military should have used this Carrie Underwood CD to 'flush out' insurgents, not heavy metal! The music is way too commercial and boring to be taken seriously by any music lover with good taste. It is pathetic and sad how gullible the masses have become in accepting the contrived, overproduced pop stars of today, who clearly exist and are 'manufactured' by the greedy record companies to make them maximum dollars and profits. We are witnessing runaway greed and commercialism that is turning 'artists' into 'product' like never before!",0
65,"Twilight Zone Rocks!!!!: I finally completed my collection, I now have all Twilight Zone shows ever made, the all time best movie classics Rod Serling was way ahead of his time. Twilight Zone movies are a must see for all ages!!!!",1
66,"2 out of 3 damaged: Received the items promptly. Looked like they were properly packaged, but two out of the three had cracks on the clear plastic rim that goes around the top of the lantern. Also one of the switches only worked in one position (they are made to work to turn on whether your turn right or left). Called Amazon, very good response with them. They immediately issued me a full credit and I sent them back at their expense. Purchased a bit higher quality ones with no problem!",0
67,"Excellent!: This is really a super book! It is a simple yet great idea to be able to put your child's photo in the back and have her appear in all of the pictures. I really appreciated the fact that a child gets to be shown actually doing something--producing some action. The text was also well done. Luckily, it didn't come across as being too corny. A great book for baby and parents!",1
68,"Piece of Junk: I regret to say that this ""slim stylish player"" is the most disappointing electronic purchase I have ever made (and I've made a lot, trust me). In the two days I've had this, the file system has become corrupted twice, requiring me to re-install the drivers and update the firmware multiple times. Unfortunately, nothing has worked, and Creative's Support Site is worthless, since this item has not yet been added to the knowledge base.",0
69,Belt and Ice Bag needs redeign: Poorly made belt and the weight of the ice pack drops the ice bag after wearing. The fill cap on the ice bag should be in an upright or other location.,0
70,"Yes, i own it - but i'll soon get rid of it: Her sound is beautiful, surely because of that her fans will take this disc without any further question. Sorry, but her Falla is very imprecise of vowels and little notes, and in the lieder she sounds as if she does not have a clue of what she is saying. Undefined vowels again, wrong stresses and a vague sense of where the phrase is going. The more pretentious the cover, the harsher the criticism, i suppose.",0
71,Do not bother....: I could not finish this piece of trash. The dialogue was so bad that it made me laugh. How could this be published? Fifth graders can do better than this!,0
72,"Works Great But Has Proprietary FME Connector.: I tried a Wilson dual band magnet mount antenna #301103 but it wouldn't pick up any signal so I sent it back and bought this #301101 trucker antenna, mounted it on a magnetic base for a CB antenna and stuck it on the roof and it works great. The first one must have been defective. The only drawback with this one is the cheap FME connectors that Wilson uses that break easily and are not compatible with anything else so you have to buy one of their special adapters or a pigtail with the correct ends on it to connect to your phone.Update, this antenna won't receive anything on the 1700Mhz band used by T-Mobile for ""4G"".",1
73,Love Deanna Durbin: If you like Deanna you will like this film. I hope they put all her movies on DVD. What a voice!,1
74,"Don't Waste Your Money or Time: Thought I was getting a deal when I purchased the 1-1/2 hp P-C plunge router set with table. You get what you pay for. No problem with router but the table is VERY sub-standard. The fence adjustment is LOUSY. One wing nut holds each sliding fence and is almost impossible to get it square to the working surface due to the slop in the design. Too much wasted time is spent both aligning the fences to the table and to each other. The lightweight construction (cheap) allows the table to move around quite a bit when running material thru...be sure to clamp/bolt it down before use. The miter slot is rough and the slide is sticky. The only minor positive is the dust chute works adequately when connected to the shop vac.In hindsight, I should have bought the router alone and looked elsewhere for a quality built piece of equipment. Now I'm forced to use it until I can build one that is suitable.",0
75,"Too Long, Too Obvious: This book could have been much shorter and just as effective. The basic premise is obvious, but I suppose there are those out there that find it a ""revelation"". Suggest you get from the library instead of purchase.Is useful as a reminder as to what you should be doing, but low on practical ""how to"" applications.",0
76,"Ultimately flat and boring: While I agree with many reviewers that the subject matter is interesting and perhaps relevant to today, where women are stripped of rights in some places in the world, I did not like this book. As a result of her situation, Offred's character holds herself distant from the world around her. While a reasonable response to a screwed-up world, her narrating is just as distant and flat and I found myself not really caring what happened to her. The plot moved very slowly, and I wound up reading the plot synopsis on Wikipedia just to see if anything better is coming. It doesn't appear so, and so I'm not sure if I'll even bother with the last few chapters of the book.",0
77,Great pan: I've used it twice to boil soup and hot dogs. It heats evenly and cleanup was a breeze. The contemporary line seems to be better quality than the triply. My triply pan discolored on the bottom at the same temp but not this pan.,1
78,"Total junk: Firs of all I rarely write negative reviews, but this deserves it. I bought one of these, and within a week it stopped working. While it was working it was fine, but one day it just stopped working all together and the LCD went blank. I returned it, and got a new one, and the new one stopped working within 2 days. Same result. There no reason for the malfunction as it was being used to control a 25 watt light. The Non LCD one by timex worked for a month and stopped working properly (the time was always off, even when adjusted). Try to find a different brand timer",0
79,"Horrible: This product is so poorly done, it's hard to imagine that Bobbi Searle, anyone else, actually built this. The instructions are horrible. The material qualilty is abysmal. Even after several modifications and gluing and soldering (which are not supposed to be necesary) to get the thing to hold together, the final straw was that the motor is not powerful enough to operate the robot. I don't know who Bobbi Searle is, but I for one will know what name/author to avoid in the future. ABSOLUTELY DO NOT BUY THIS.",0
80,"awesome cd: This is a really great cd. All of girl repellent's songs are extremely catchy and has a great tune to it. When you listen to this cd, you cant help but sing along. I highly recommed this cd to anyone that likes pop-punk.",1
81,"Bad Girl Gone Worst: Rihanna isn't really a great singer, and you realize this quickly after watching her sing live again and again. I've never been a big fan of her music, but this album really just isn't cutting it. She is Pop/R&B for the moment, until someone else comes along as she came along on Christina Millian, Amerie, Kelly Rowland, & other singers. They all have the same bad break-up songs & happy make-up songs. I don't know what makes Rihanna so different or better than Kelly, Amerie, Christinia Millian or Ashanti.",0
82,"Does it get any better?: I won't make this lengthy. This is simply a fantastic collection of the best from Delirious, which just so happens to be the best from the modern worship scene. Those who already have every Delirious CD (like me) will still find this album fulfilling as it has a bunch of newly recorded favorites including remixes and new versions. Plus it contains a BRAND NEW song which is unbelievable! Buy this CD, while you're at it, buy another one for a friend.",1
83,"Is there a bad song on this CD?: Perhaps it is the exact moment this music came into my life, but it truly spoke to me, and all of my friends. Definitely worth the price, and a great improvement over her last CD. The music is so soothing, and the lyrics are heartbreakingly real.... I absolutely loved it!",1
84,Excellent Read!: I truly enjoyed this book. The Author captivates your attention from beginning to end. When I had to put it down I couldn't wait until I was able to pick it up again and continue reading about Sofia and her family's life.Kudos to Ana Castillo!!!E Cochrane,1
85,"......: ... This book is a ""mess"". If you are a beginner and want to learn Coldfusion - DON'T WAST YOUR MONEY! No supporting database samples to download, code has typo, the author said he can't find the database for Chapter 4-7. What a waste of money.....",0
86,"Great Fiction, Nonfiction at its worst: Judith Reitman uses half-truths and hearsay to help create a panic involving a mythological pet theft ring that simply does not exist. Interview every dog researcher in the US and find that pets are too high strung to be research subjects. Even if pets were available as research subjects, they would not be suitable. Reitman uses ""facts"" from long ago to substantiate a supposed problem today. She warns to beware of the pet theft ring, when in fact you should beware of Judith Reitman.",0
87,"Unique models, vague instructions: This book has some of the most original models I've seen among origami books (including a particularly impressive clock). However, many of the instructions are vague or extremely difficult to fold as described. Some of the more advanced models will take lots of experimentation to figure out what the intended fold is.",1
88,"Great journey through the Energy Centers: I really enjoyed this book. The author, David Pond, clearly knows his subject and with ease takes you on a journey through each chakra. As well as giving the traditional vital statistics for each, he augments this information with psychological, emotional, and intuitive perspectives. Accompanying each section are exercises and meditations for nourishing and balancing these energy centers. This book is well integrated, clear, and elicits a strong sense of how important self knowledge of the chakras is to our individual vitality, our society, and our planet as a whole. I thoroughly enjoyed the essays towards the end of the book. These tied it all together and gave perspectives on how chakra energy is utilized at every moment of every day, at every level of our being. This book made the chakras come alive for me. They are no longer just a great metaphysical idea, but an integral element of our process of being. Thank you, David. Good work.",1
89,"too much cheese: Actually make it 2 1/2 stars, halfway seems pretty fair.this years is ok, better than last years but still not a classic.So many cheesy tracks(lollipop, be cool, unbreak my heart), about 10 or more songs that are remakesjust kinda turned me off.My favourite tracks were: beatbox 130, did i dream (song to the siren), out of the city and emerge, about half of the rest were pretty good but no tracks that i really loved. I don't know if it's just me but this one seemed more cheesy than ever before, it even has the ketchup song! bah buuut it's ok really.",0
90,"Amazing flat iron!: I didn't buy mine from Amazon, but I figured a review would help anyone wondering if they should buy this flat iron. I've had mine for about 7 years now. I absolutely love this tool. I have thick, wavy hair, and this is the only flat iron that straightens my hair. It's never stopped working for me, the heat control is wonderful. I can straighten my hair on the lowest setting! It's very sturdy. I've straightened my hair every other day for the last 7 years with this tool, and I would never even think of using anything else. I would HIGHLY recommend this flat iron to anyone over and over again. It's wonderful!",1
91,"Never Heard such an awful cd: This cd is the worst i have ever heard. Every song sounds the same, and the only song that acutally sounds decent is ""Shape of mY heart"". THey tried a little to hard to beat *NSYNC's record. But ya know what, ya can't. Hopefully they have a better chance next time or so.",0
92,Raw Revolution Hazelnut Cashew: Fabulous! I take one to work with me every day. I feel deprived without my daily bar!,1
